"),-84,-68,,2
-81,-68,-83,2
-76,-82,-83,2
-74,-77,-83,2
-78,-82,-83,2
-77,-78,-67,2
-77,-71,-73,2
-76,-78,-72,2
-76,-78,-72,2
-85,-74,-68,2
-83,-78,-68,2
-74,-72,-68,2
-78,-69,-68,2
-81,-72,-68,2
-84,-72,-68,2
-84,-71,-76,2
-80,-64,-73,2
-82,-76,-72,2
-95,-78,-70,2
-81,-71,-74,2
-85,-70,-74,2
-82,-77,-69,2
-82,-76,-69,2
-85,-72,-72,2
-80,-71,-75,2
-84,-63,-73,2
-80,-65,-73,2
-85,-64,-73,2
-88,-71,-71,2
-92,-73,-71,2
-92,-77,-71,2
-83,-77,-71,2
-76,-72,-71,2
-84,-71,-71,2
-84,-80,-81,2
-85,-83,-89,2
-95,-82,-89,2
-95,-78,-89,2
-92,-75,-89,2
-80,-71,-71,2
-89,-71,-71,2
-78,-71,-71,2
-72,-71,-64,2
-70,-70,-64,2
-87,-77,-73,2
-87,-77,-73,2
-87,-86,-73,2
-87,-86,-73,2
-87,-69,-73,2
-79,-82,-69,2
-72,-82,-74,2
-78,-76,-74,2
-80,-76,-63,2
-80,-80,-63,2
-80,-80,-63,2
-70,-77,-63,2
-71,-80,-69,2
-80,-80,-69,2
-80,-76,-69,2
-72,-75,-69,2
-72,-71,-67,2
-72,-79,-67,2
-72,-77,-67,2
-77,-71,-72,3
-68,-79,-72,3
-80,-76,-72,3
-88,-73,-68,3
-71,-82,-68,3
-80,-80,-70,3
-80,-80,-75,3
-80,-80,-71,3
-80,-80,-71,3
-80,-80,-73,3
-68,-80,-73,3
-75,-80,-73,3
-75,-80,-73,3
-75,-80,-73,3
-75,-80,-73,3
-75,-63,-73,3
-75,-63,-61,3
-75,-68,-61,3
-75,-68,-61,3
-75,-68,-61,3
-75,-68,-61,3
-75,-68,-61,3
-75,-68,-61,3
-75,-68,-61,3
-75,-68,-61,3
-67,-68,-61,3
-67,-68,-61,3
-67,-68,-61,3
-67,-68,-61,3
-67,-68,-61,3
-67,-68,-61,3
"),-71,-84,,3
-75,-81,-69,3
-75,-88,-69,3
-75,-88,-69,3
-75,-76,-69,3
-75,-76,-69,3
-75,-76,-69,3
-83,-76,-69,3
-83,-76,-69,3
-83,-76,-69,3
-83,-76,-69,3
-83,-76,-69,3
-83,-76,-69,3
-83,-76,-69,3
-73,-76,-69,3
-73,-76,-69,3
-73,-76,-65,3
-73,-76,-65,3
-73,-76,-65,3
-73,-74,-65,3
-73,-74,-65,3
-73,-74,-65,3
-73,-74,-65,3
-73,-74,-65,3
-73,-74,-65,3
-73,-74,-65,3
-73,-74,-65,3
-73,-72,-65,3
-73,-70,-65,3
-73,-70,-65,3
-75,-70,-65,3
-75,-70,-65,3
-75,-70,-65,3
-74,-74,-68,3
-74,-74,-68,3
-74,-74,-68,3
-74,-74,-68,3
-74,-74,-68,3
-74,-65,-68,3
-74,-65,-68,3
-74,-65,-68,3
-74,-65,-68,3
-74,-65,-68,3
-74,-65,-68,3
-74,-65,-68,3
-74,-69,-68,3
-74,-69,-68,3
-74,-69,-68,3
-76,-68,-68,3
-76,-68,-68,3
-76,-77,-68,3
-76,-77,-68,3
-76,-77,-68,3
-76,-77,-68,3
-76,-77,-68,3
-76,-77,-68,3
-76,-77,-68,3
-76,-77,-68,3
-76,-77,-68,3
-76,-77,-68,3
-76,-77,-68,3
-83,-77,-68,3
-83,-77,-68,3
-83,-77,-68,3
-83,-77,-68,3
-83,-72,-68,3
-83,-72,-68,3
-83,-72,-68,3
-83,-72,-68,3
-83,-72,-68,3
-84,-72,-68,3
-84,-72,-68,3
-84,-78,-68,3
-84,-68,-63,3
-84,-68,-63,3
-79,-71,-63,3
-79,-71,-63,3
-79,-74,-63,3
-76,-69,-63,3
-66,-69,-63,3
-66,-69,-63,3
-66,-69,-63,3
-66,-69,-63,3
-76,-69,-68,3
-76,-69,-68,3
-76,-66,-68,3
-82,-66,-68,3
-83,-76,-58,4
-72,-76,-55,4
-74,-71,-55,4
-72,-78,-55,4
-83,-81,-58,4
-79,-81,-58,4
-83,-88,-66,4
-96,-77,-72,4
-86,-86,-72,4
-85,-86,-72,4
-80,-81,-61,4
-84,-81,-61,4
-95,-81,-63,4
-78,-76,-62,4
-78,-83,-65,4
-78,-78,-67,4
-80,-82,-67,4
-82,-87,-67,4
-75,-79,-64,4
-82,-70,-66,4
-84,-85,-77,4
-82,-77,-58,4
-77,-72,-58,4
-79,-77,-62,4
-79,-80,-59,4
-79,-80,-59,4
-79,-80,-59,4
-87,-70,-58,4
-87,-85,-59,4
-77,-76,-59,4
-82,-73,-62,4
-79,-85,-58,4
-77,-85,-58,4
-82,-81,-74,4
-82,-83,-65,4
-77,-74,-60,4
-79,-75,-60,4
-71,-76,-65,4
-80,-77,-67,4
-79,-77,-67,4
-87,-71,-67,4
-87,-71,-67,4
-87,-94,-67,4
-94,-79,-68,4
-82,-76,-68,4
-73,-73,-68,4
-75,-78,-68,4
-80,-84,-63,4
-80,-67,-70,4
-80,-67,-70,4
-78,-77,-70,4
-78,-77,-70,4
-78,-86,-70,4
-75,-76,-70,4
-74,-68,-66,4
-83,-68,-66,4
-86,-68,-61,4
-76,-91,-61,4
-85,-80,-91,4
-86,-80,-91,4
-83,-70,-68,4
-80,-75,-68,4
-78,-73,-68,4
-78,-73,-68,4
-76,-76,-79,4
-76,-80,-72,4
-82,-76,-72,4
-82,-80,-70,4
-81,-78,-65,4
-82,-74,-65,4
-76,-74,-62,4
-84,-72,-62,4
-74,-78,-62,4
-92,-73,-62,4
-87,-73,-72,4
-77,-76,-60,4
-90,-76,-71,4
-76,-76,-71,4
