-74,-64,-86,1
-74,-65,-78,1
-77,-65,-78,1
-81,-60,-78,1
-81,-59,-78,1
-81,-59,-78,1
-86,-60,-78,1
-86,-60,-78,1
-80,-64,-91,1
-80,-64,-91,1
-80,-71,-91,1
-80,-71,-91,1
-77,-71,-91,1
-77,-73,-91,1
-82,-73,-91,1
-82,-57,-91,1
-82,-57,-91,1
-82,-60,-95,1
-82,-60,-95,1
-82,-60,-95,1
-82,-60,-95,1
-81,-61,-95,1
-74,-61,-95,1
-74,-61,-95,1
-82,-62,-89,1
-82,-62,-89,1
-82,-62,-89,1
-82,-65,-89,1
-82,-79,-80,1
-82,-79,-80,1
-81,-70,-80,1
-71,-74,-80,1
-71,-74,-80,1
-71,-74,-80,1
-74,-74,-80,1
-74,-74,-80,1
-74,-73,-80,1
-74,-73,-80,1
-75,-86,-80,1
-75,-86,-80,1
-75,-86,-80,1
-75,-63,-80,1
-75,-63,-80,1
-80,-72,-80,1
-80,-72,-80,1
-78,-69,-80,1
-82,-68,-80,1
-82,-68,-80,1
-82,-68,-80,1
-82,-70,-80,1
-82,-70,-80,1
-74,-66,-80,1
-73,-67,-80,1
-73,-67,-80,1
-70,-66,-80,1
-70,-66,-80,1
-70,-66,-80,1
-76,-79,-80,1
-76,-79,-80,1
-76,-79,-80,1
-70,-68,-84,1
-78,-68,-84,1
-78,-68,-84,1
-77,-68,-84,1
-77,-71,-84,1
-84,-71,-84,1
-82,-70,-84,1
-82,-70,-84,1
-82,-64,-79,1
-82,-64,-79,1
-82,-64,-79,1
-82,-64,-79,1
-82,-64,-79,1
-91,-64,-79,1
-91,-64,-81,1
-86,-64,-81,1
-85,-86,-81,1
-85,-86,-81,1
-87,-65,-81,1
-86,-64,-81,1
-86,-64,-81,1
-80,-64,-81,1
-80,-64,-81,1
-80,-60,-81,1
-80,-60,-81,1
-80,-60,-81,1
-80,-60,-81,1
-80,-62,-81,1
-83,-66,-88,1
-83,-66,-88,1
-83,-66,-88,1
-85,-66,-88,1
-85,-63,-88,1
-85,-73,-88,1
-85,-73,-88,1
-85,-77,-88,1
-85,-67,-88,1
-85,-67,-83,1
-84,-65,-83,1
-84,-65,-83,1
-84,-62,-83,1
-83,-73,-83,1
-96,-73,-83,1
-96,-73,-83,1
-96,-70,-84,1
-96,-70,-84,1
-96,-70,-84,1
-96,-64,-84,1
-96,-64,-84,1
-96,-64,-84,1
-96,-64,-84,1
-82,-59,-84,1
-89,-64,-84,1
-89,-64,-84,1
-69,-73,-82,2
-69,-73,-82,2
-65,-73,-82,2
-65,-69,-82,2
-67,-69,-82,2
-67,-69,-82,2
-62,-69,-82,2
-62,-69,-82,2
-62,-82,-82,2
-62,-74,-82,2
-75,-76,-82,2
-75,-76,-82,2
-75,-73,-82,2
-75,-66,-82,2
-70,-66,-86,2
-70,-76,-86,2
-70,-76,-86,2
-70,-75,-86,2
-63,-75,-86,2
-60,-79,-86,2
-60,-79,-86,2
-59,-75,-86,2
-59,-75,-86,2
-58,-75,-84,2
-58,-75,-84,2
-58,-75,-84,2
-72,-75,-84,2
-74,-75,-84,2
-74,-75,-84,2
-74,-75,-84,2
-87,-75,-84,2
-87,-75,-84,2
-87,-72,-91,2
-67,-72,-91,2
-74,-72,-91,2
-74,-72,-91,2
-74,-66,-91,2
-79,-66,-91,2
-73,-76,-91,2
-73,-67,-81,2
-72,-67,-81,2
-72,-63,-81,2
-79,-63,-81,2
-76,-68,-76,2
-79,-71,-87,2
-75,-74,-87,2
-79,-71,-87,2
-75,-74,-87,2
-75,-74,-87,2
-75,-74,-87,2
-75,-76,-87,2
-92,-73,-75,2
-92,-73,-75,2
-66,-64,-82,2
-66,-64,-82,2
-66,-70,-82,2
-66,-70,-72,2
-78,-72,-72,2
-78,-72,-72,2
-75,-72,-72,2
-71,-73,-72,2
-71,-73,-72,2
-69,-68,-78,2
-69,-68,-78,2
-69,-68,-89,2
-66,-68,-89,2
-65,-70,-89,2
-66,-68,-89,2
-65,-70,-89,2
-65,-70,-89,2
-65,-70,-89,2
-64,-72,-84,2
-64,-72,-84,2
-64,-72,-84,2
-64,-72,-84,2
-64,-72,-84,2
-64,-72,-84,2
-64,-72,-84,2
-64,-72,-84,2
-64,-72,-84,2
-66,-72,-84,2
-71,-72,-84,2
-71,-72,-84,2
-92,-78,-84,2
-79,-74,-84,2
-79,-74,-84,2
-87,-76,-84,2
-87,-76,-84,2
-75,-73,-73,2
-75,-73,-73,2
-79,-82,-73,2
-79,-82,-73,2
-74,-82,-73,2
-74,-80,-73,2
-74,-80,-73,2
-80,-80,-74,2
-80,-69,-74,2
-80,-69,-74,2
-68,-73,-74,2
-68,-72,-74,2
-65,-72,-74,2
-67,-73,-74,2
-67,-73,-74,2
-68,-80,-74,2
-68,-80,-74,2
-68,-80,-74,2
-70,-66,-74,2
-70,-66,-74,2
-73,-62,-74,2
-73,-62,-74,2
-83,-62,-78,2
-74,-68,-76,2
-74,-68,-76,2
-77,-69,-76,2
-77,-69,-76,2
-79,-65,-76,2
-79,-65,-76,2
-79,-68,-76,2
-81,-68,-76,2
-81,-68,-76,2
-75,-68,-76,2
-75,-66,-76,2
-75,-66,-76,2
-75,-70,-76,2
-75,-70,-76,2
-75,-70,-76,2
-75,-70,-75,2
-75,-70,-75,2
-68,-71,-75,2
-68,-71,-75,2
-68,-71,-75,2
-68,-71,-75,2
-68,-69,-75,2
-80,-69,-75,2
-80,-69,-75,2
-80,-69,-75,2
-80,-69,-75,2
-80,-69,-75,2
-80,-69,-75,2
-80,-69,-75,2
-80,-69,-75,2
-80,-69,-75,2
-80,-69,-75,2
-80,-69,-75,2
-80,-69,-75,2
-80,-69,-75,2
-80,-69,-75,2
-80,-69,-75,2
-80,-69,-75,2
-80,-69,-75,2
-80,-72,-75,2
-80,-72,-75,2
-80,-72,-75,2
-80,-72,-75,2
-80,-72,-75,2
-80,-72,-75,2
-80,-72,-75,2
-80,-72,-75,2
-80,-72,-75,2
-80,-72,-75,2
-80,-72,-75,2
-80,-72,-75,2
-80,-72,-75,2
-80,-72,-75,2
-80,-72,-75,2
-80,-72,-75,2
-80,-72,-75,2
-80,-72,-75,2
-80,-72,-75,2
-80,-72,-75,2
-80,-79,-75,2
-80,-79,-75,2
-80,-72,-75,2
-80,-72,-75,2
-80,-72,-75,2
-80,-72,-75,2
-80,-72,-75,2
-80,-72,-75,2
-73,-72,-75,2
-73,-72,-75,2
-73,-72,-75,2
-73,-72,-75,2
-73,-72,-75,2
-73,-72,-75,2
-73,-72,-75,2
-73,-72,-75,2
-73,-73,-75,2
-71,-71,-73,2
-71,-76,-73,2
-70,-76,-73,2
-68,-81,-73,2
-68,-81,-73,2
-68,-76,-73,2
-72,-76,-73,2
-72,-76,-73,2
-72,-76,-73,2
-70,-76,-73,2
-64,-68,-73,2
-64,-68,-73,2
-64,-68,-73,2
-64,-68,-76,2
-64,-76,-76,2
-64,-76,-76,2
-64,-69,-76,2
-64,-65,-76,2
-72,-65,-76,2
-72,-67,-76,2
-72,-67,-76,2
-68,-74,-76,2
-68,-74,-76,2
-69,-74,-76,2
-66,-74,-76,2
-66,-72,-76,2
-66,-72,-76,2
-66,-72,-76,2
-71,-72,-76,2
-66,-72,-76,2
-67,-72,-76,2
-71,-72,-76,2
-71,-80,-76,2
-71,-80,-76,2
-71,-80,-76,2
-71,-80,-76,2
-71,-80,-76,2
-71,-80,-76,2
-69,-79,-76,2
-69,-79,-76,2
-69,-79,-76,2
-74,-80,-76,2
-74,-74,-76,2
-74,-74,-76,2
-70,-74,-76,2
-86,-72,-76,2
-86,-72,-76,2
-86,-72,-76,2
-86,-72,-76,2
-77,-69,-76,2
-77,-69,-76,2
-65,-69,-76,2
-65,-69,-76,2
-65,-69,-76,2
-65,-69,-76,2
-65,-69,-79,2
-65,-69,-79,2
-65,-76,-79,2
-65,-75,-79,2
-65,-75,-79,2
-65,-75,-79,2
-65,-75,-79,2
-71,-81,-79,2
-71,-75,-76,2
-69,-71,-76,2
-65,-75,-79,2
-69,-71,-76,2
-69,-74,-76,2
-70,-74,-76,2
-72,-75,-79,2
-71,-81,-76,2
-70,-74,-76,2
-70,-74,-76,2
-75,-73,-76,2
-77,-64,-76,2
-77,-64,-76,2
-77,-64,-76,2
-77,-64,-76,2
-74,-72,-76,2
-77,-68,-76,2
-77,-77,-65,3
-77,-77,-65,3
-77,-69,-65,3
-77,-69,-65,3
-86,-78,-65,3
-86,-78,-65,3
-93,-78,-65,3
-93,-78,-64,3
-84,-75,-64,3
-84,-75,-64,3
-84,-75,-64,3
-89,-75,-64,3
-89,-75,-64,3
-84,-74,-64,3
-94,-67,-83,3
-94,-67,-83,3
-94,-69,-83,3
-86,-77,-83,3
-92,-81,-83,3
-92,-81,-65,3
-86,-71,-65,3
-86,-71,-65,3
-89,-73,-65,3
-89,-73,-65,3
-89,-73,-65,3
-86,-80,-68,3
-84,-80,-68,3
-89,-80,-58,3
-101,-80,-58,3
-80,-78,-58,3
-84,-70,-75,3
-78,-74,-75,3
-78,-74,-75,3
-77,-80,-62,3
-78,-77,-62,3
-85,-75,-62,3
-88,-70,-62,3
-88,-70,-62,3
-88,-73,-62,3
-88,-73,-62,3
-88,-72,-62,3
-82,-82,-71,3
-86,-70,-71,3
-70,-71,-72,3
-69,-80,-72,3
-69,-80,-59,3
-82,-84,-59,3
-82,-84,-59,3
-86,-71,-59,3
-86,-71,-59,3
-88,-70,-59,3
-84,-64,-59,3
-78,-65,-70,3
-78,-65,-70,3
-78,-75,-70,3
-76,-75,-70,3
-76,-75,-70,3
-76,-75,-70,3
-76,-74,-70,3
-76,-77,-70,3
-76,-77,-70,3
-76,-74,-71,3
-76,-74,-71,3
-76,-74,-71,3
-76,-74,-71,3
-76,-74,-71,3
-93,-74,-71,3
-80,-85,-71,3
-80,-85,-71,3
-80,-76,-70,3
-80,-76,-70,3
-89,-80,-70,3
-89,-75,-70,3
-94,-68,-70,3
-94,-68,-70,3
-98,-82,-66,3
-98,-82,-66,3
-98,-77,-66,3
-89,-75,-66,3
-89,-75,-66,3
-90,-73,-66,3
-90,-73,-66,3
-92,-73,-66,3
-82,-76,-62,3
-82,-77,-62,3
-87,-76,-62,3
-87,-76,-62,3
-87,-73,-62,3
-87,-73,-62,3
-82,-72,-62,3
-82,-72,-62,3
-82,-72,-62,3
-81,-72,-62,3
-81,-72,-65,3
-81,-72,-65,3
-79,-72,-65,3
-79,-72,-65,3
-88,-74,-65,3
-88,-74,-65,3
-88,-74,-65,3
-75,-79,-65,3
-75,-79,-65,3
-83,-71,-65,3
-83,-71,-65,3
-83,-71,-65,3
-83,-71,-65,3
-78,-67,-65,3
-78,-67,-65,3
-74,-66,-60,3
-74,-66,-60,3
-71,-83,-60,3
-71,-83,-60,3
-80,-83,-60,3
-80,-83,-60,3
-83,-77,-68,3
-83,-77,-68,3
-83,-77,-68,3
-83,-77,-68,3
-83,-77,-68,3
-96,-77,-68,3
-96,-77,-68,3
-96,-75,-68,3
-82,-66,-68,3
-82,-66,-68,3
-82,-85,-68,3
-82,-85,-68,3
-82,-85,-68,3
-82,-85,-70,3
-82,-85,-70,3
-82,-85,-70,3
-82,-85,-70,3
-91,-74,-70,3
-91,-74,-70,3
-76,-70,-60,3
-76,-70,-60,3
-82,-70,-60,3
-82,-70,-60,3
-77,-77,-60,3
-77,-77,-60,3
-91,-83,-60,3
-88,-75,-60,3
-88,-75,-60,3
-91,-68,-60,3
-91,-68,-64,3
-81,-70,-56,1
-82,-65,-56,1
-82,-65,-56,1
-82,-65,-56,1
-74,-71,-63,1
-80,-77,-65,4
-81,-66,-64,4
-91,-66,-64,4
-84,-72,-64,4
-84,-72,-64,4
-84,-81,-64,4
-84,-73,-64,4
-90,-73,-64,4
-90,-73,-64,4
-85,-73,-64,4
-85,-73,-64,4
-85,-73,-64,4
-85,-69,-64,4
-81,-69,-64,4
-81,-62,-64,4
-80,-62,-64,4
-80,-69,-64,4
-80,-69,-64,4
-80,-69,-64,4
-80,-69,-64,4
-92,-65,-64,4
-92,-65,-64,4
-92,-65,-64,4
-92,-65,-64,4
-92,-67,-64,4
-92,-67,-64,4
-92,-64,-64,4
-92,-72,-64,4
-78,-72,-67,4
-78,-61,-67,4
-78,-61,-67,4
-78,-61,-67,4
-82,-61,-67,4
-82,-68,-67,4
-74,-68,-67,4
-76,-67,-67,4
-76,-67,-67,4
-83,-63,-70,4
-83,-69,-70,4
-88,-77,-71,4
-83,-69,-70,4
-88,-77,-73,4
-88,-77,-73,4
-88,-77,-73,4
-88,-77,-73,4
-88,-77,-73,4
-88,-77,-73,4
-88,-77,-73,4
-79,-77,-73,4
-79,-77,-73,4
-79,-77,-73,4
-92,-74,-73,4
-92,-74,-73,4
-83,-74,-73,4
-85,-74,-73,4
-83,-74,-73,4
-83,-74,-73,4
-85,-74,-73,4
-80,-66,-73,4
-80,-75,-73,4
-80,-75,-73,4
-80,-66,-73,4
-80,-66,-73,4
-87,-64,-73,4
-81,-62,-73,4
-83,-69,-70,4
-81,-62,-73,4
-81,-62,-73,4
-81,-62,-73,4
-83,-69,-70,4
-75,-71,-71,4
-75,-71,-71,4
-85,-64,-64,4
-85,-73,-64,4
-81,-73,-64,4
-81,-73,-65,4
-81,-73,-65,4
-81,-74,-65,4
-81,-74,-65,4
-81,-69,-65,4
-81,-69,-65,4
-81,-76,-65,4
-81,-73,-65,4
-72,-73,-70,4
-72,-76,-70,4
-72,-76,-62,4
-76,-70,-62,4
-76,-70,-62,4
-76,-68,-62,4
-76,-64,-62,4
-76,-64,-62,4
-76,-69,-62,4
-76,-69,-62,4
-76,-70,-62,4
-76,-70,-62,4
-80,-72,-62,4
-80,-72,-62,4
-81,-74,-62,4
-81,-74,-62,4
-81,-67,-62,4
-81,-67,-62,4
-86,-67,-62,4
-76,-67,-77,4
-76,-67,-77,4
-76,-63,-77,4
-76,-64,-77,4
-75,-64,-77,4
-80,-68,-77,4
-80,-68,-77,4
-80,-82,-77,4
-80,-78,-71,4
-80,-78,-71,4
-80,-78,-71,4
-80,-78,-71,4
-84,-68,-71,4
-80,-68,-71,4
-80,-68,-71,4
-80,-68,-71,4
-80,-68,-71,4
-76,-75,-71,4
-76,-75,-71,4
-76,-75,-71,4
-74,-75,-71,4
-74,-75,-71,4
-91,-62,-71,4
-92,-65,-71,4
-92,-65,-71,4
-92,-68,-71,4
-92,-68,-71,4
-80,-68,-71,4
-90,-68,-71,4
-90,-69,-71,4
-80,-69,-72,4
-80,-71,-72,4
-85,-71,-72,4
-85,-71,-72,4
-85,-80,-72,4
-82,-80,-72,4
-82,-80,-72,4
-85,-68,-74,4
-85,-68,-74,4
-85,-73,-74,4
-85,-73,-74,4
-77,-66,-74,4
-81,-72,-68,4
-81,-73,-68,4
-81,-73,-68,4
-81,-73,-68,4
-81,-73,-68,4
-81,-67,-68,4
-87,-65,-83,4
-86,-66,-83,4
-86,-66,-83,4
-78,-65,-83,4
-78,-65,-83,4
-78,-64,-83,4
-93,-64,-83,4
-83,-76,-68,4
-83,-76,-68,4
-80,-76,-68,4
-80,-76,-68,4
-80,-76,-68,4
-77,-76,-68,4
-77,-68,-77,4
-78,-69,-76,4
-78,-69,-76,4
-78,-69,-76,4
-80,-69,-76,4
-80,-69,-76,4
-80,-69,-70,4
-80,-69,-70,4
-80,-69,-70,4
-80,-69,-70,4
-80,-69,-70,4
-80,-76,-69,4
-80,-76,-69,4
-80,-76,-69,4
-80,-67,-69,4
-80,-67,-69,4
-80,-67,-69,4
-80,-67,-69,4
-80,-67,-69,4
-80,-67,-69,4
-80,-67,-69,4
-80,-67,-69,4
-80,-65,-69,4
-80,-65,-69,4
-80,-65,-69,4
-80,-65,-69,4
-80,-65,-76,4
-80,-65,-76,4
-80,-65,-76,4
-80,-65,-76,4
-81,-65,-76,4
-81,-65,-76,4
-81,-65,-76,4
-76,-65,-76,4
-76,-65,-76,4
-85,-65,-76,4
-85,-65,-76,4
-85,-65,-76,4
-85,-65,-76,4
-85,-65,-76,4
-80,-74,-76,4
-80,-74,-76,4
-80,-74,-76,4
-83,-66,-76,4
-83,-66,-76,4
