-60,-79,0,2
-76,-85,0,2
-82,-86,-93,2
-63,-88,-92,2
-63,-88,-92,2
-63,-88,-92,2
-62,-88,-92,2
-62,-88,-92,2
-67,-88,-92,2
-67,-88,-92,2
-60,-88,-92,2
-60,-88,-92,2
-58,-97,-92,2
-58,-97,-92,2
-58,-97,-92,2
-58,-97,-92,2
-58,-97,-92,2
-58,-97,-92,2
-58,-97,-92,2
-58,-97,-92,2
-58,-97,-92,2
-58,-97,-92,2
-58,-97,-92,2
-58,-97,-92,2
-58,-97,-92,2
-58,-97,-92,2
-58,-97,-92,2
-58,-97,-92,2
-58,-97,-92,2
-58,-97,-92,2
-58,-97,-92,2
-58,-97,-92,2
-58,-97,-92,2
-58,-97,-92,2
-58,-97,-92,2
-58,-97,-92,2
-58,-97,-92,2
-58,-97,-92,2
-58,-97,-92,2
-58,-97,-92,2
-58,-97,-92,2
-54,-97,-92,2
-54,-97,-92,2
-54,-97,-92,2
-54,-97,-92,2
-61,-86,0,3
-60,-91,0,3
-60,-91,0,3
-63,-89,0,3
-63,-86,0,3
-69,-90,-99,3
-94,-90,-99,3
-94,-90,-99,3
-69,-90,-99,3
-69,-90,-99,3
-69,-90,-99,3
-69,-90,-99,3
-69,-90,-99,3
-66,-90,-99,3
-66,-90,-99,3
-73,-90,-99,3
-73,-90,-99,3
-73,-92,-84,3
-73,-92,-84,3
-62,-92,-84,3
-62,-92,-84,3
-62,-92,-84,3
-62,-92,-84,3
-63,-91,-84,3
-71,-91,-84,3
-71,-91,-84,3
-71,-91,-84,3
-65,-91,-84,3
-65,-91,-84,3
-78,-91,-84,3
-78,-91,-84,3
-64,-91,-84,3
-64,-91,-84,3
-64,-91,-84,3
-64,-94,-84,3
-64,-94,-84,3
-64,-94,-84,3
-64,-94,-84,3
-64,-94,-84,3
-64,-94,-84,3
-64,-94,-84,3
-64,-86,-84,3
-64,-86,-84,3
-64,-86,-84,3
-68,-86,-84,3
-58,-86,-84,3
-58,-98,-84,3
-58,-98,-84,3
-58,-98,-84,3
-58,-98,-84,3
-70,-98,-84,3
-69,-98,-84,3
-69,-87,-84,3
-61,-91,-90,3
-61,-91,-90,3
-62,-91,-90,3
-62,-91,-90,3
-71,-91,-90,3
-71,-91,-90,3
-65,-91,-90,3
-65,-91,-90,3
-71,-93,-90,3
-61,-93,-90,3
-61,-93,-90,3
-64,-93,-90,3
-64,-93,-90,3
-60,-93,-90,3
-66,-88,-97,3
-67,-88,-97,3
-67,-88,-97,3
-67,-88,-97,3
-69,-88,-97,3
-73,-88,-97,3
-65,-88,-85,3
-60,-88,-85,3
-60,-88,-85,3
-60,-88,-85,3
-59,-88,-85,3
-59,-88,-85,3
-64,-88,-85,3
-64,-88,-85,3
-64,-88,-85,3
-64,-88,-85,3
-64,-88,-76,3
-64,-88,-76,3
-58,-88,-76,3
-66,-88,-76,3
-74,-99,-76,3
-63,-99,-76,3
-63,-99,-76,3
-63,-99,-76,3
-73,-99,-76,3
-73,-96,-76,3
-63,-96,-76,3
-66,-96,-76,3
-66,-96,-76,3
-69,-96,-76,3
-76,-96,-76,3
-76,-88,-76,3
-76,-88,-84,3
-73,-88,-84,3
-60,-88,-84,3
-60,-88,-84,3
-60,-88,-84,3
-70,-88,-92,3
-62,-88,-92,3
-62,-91,-92,3
-62,-91,-92,3
-67,-91,-92,3
-67,-91,-92,3
-67,-91,-92,3
-67,-86,-92,3
-67,-86,-92,3
-67,-86,-92,3
-62,-86,-92,3
-62,-86,-92,3
-62,-86,-92,3
-62,-86,-92,3
-62,-86,-92,3
-63,-86,-92,3
-63,-86,-92,3
-63,-86,-92,3
-74,-86,-92,3
-74,-89,-92,3
-74,-89,-92,3
-65,-89,-92,3
-65,-89,-92,3
-65,-89,-92,3
-63,-89,-92,3
-62,-89,-92,3
-62,-89,-92,3
-62,-89,-92,3
-63,-88,0,3
-63,-88,0,3
-82,-92,0,3
-78,-92,0,3
-78,-92,0,3
-69,-92,0,3
-74,-92,0,3
-65,-93,-89,3
-64,-93,-89,3
-64,-93,-89,3
-60,-93,-89,3
-60,-93,-89,3
-63,-88,-89,3
-63,-88,-89,3
-70,-88,-89,3
-70,-88,-89,3
-63,-88,-89,3
-63,-88,-89,3
-60,-88,-89,3
-60,-88,-89,3
-64,-92,-98,3
-64,-92,-98,3
-66,-85,-98,3
-66,-85,-98,3
-67,-85,-98,3
-67,-85,-98,3
-67,-85,-98,3
-67,-85,-98,3
-67,-85,-98,3
-67,-85,-98,3
-67,-85,-98,3
-67,-85,-98,3
-67,-85,-98,3
-67,-85,-98,3
-67,-85,-98,3
-67,-85,-98,3
-67,-85,-98,3
-67,-85,-98,3
-68,-85,-98,3
-68,-85,-98,3
-68,-85,-98,3
-68,-85,-98,3
-74,-85,-98,3
-74,-85,-98,3
-75,-85,-98,3
-73,-85,-98,3
-73,-85,-98,3
-66,-85,-98,3
-66,-92,-98,3
-77,-92,-98,3
-78,-92,-98,3
-63,-92,-98,3
-63,-92,-98,3
-72,-92,-98,3
-72,-92,-98,3
-72,-92,-98,3
-70,-92,-98,3
-70,-92,-98,3
-67,-92,-98,3
-67,-92,-98,3
-62,-92,-98,3
-62,-92,-98,3
-62,-92,-98,3
-63,-92,-98,3
-63,-92,-98,3
-64,-92,-98,3
-64,-92,-98,3
-79,-92,-98,3
-79,-92,-98,3
-79,-92,-98,3
-79,-92,-98,3
-71,-92,-98,3
-72,-92,-98,3
-72,-92,-98,3
-72,-92,-98,3
-60,-92,-98,3
-60,-92,-98,3
-60,-92,-98,3
-67,-74,0,4
-67,-74,0,4
-67,-74,0,4
-69,-74,0,4
-73,-74,-96,4
-69,-72,-96,4
-69,-72,-96,4
-69,-72,-96,4
-66,-72,-96,4
-66,-72,-96,4
-66,-72,-96,4
-66,-72,-96,4
-78,-72,-96,4
-78,-72,-96,4
-73,-72,-96,4
-73,-72,-96,4
-75,-72,-96,4
-75,-72,-96,4
-77,-78,-96,4
-77,-78,-96,4
-77,-78,-96,4
-77,-78,-96,4
-77,-78,-96,4
-78,-75,-96,4
-78,-75,-96,4
-80,-75,-96,4
-80,-75,-96,4
-80,-75,-96,4
-80,-75,-96,4
-80,-75,-96,4
-76,-75,-96,4
-76,-75,-96,4
-73,-75,-96,4
-73,-75,-96,4
-63,-77,-94,4
-63,-77,-94,4
-72,-77,-94,4
-72,-77,-94,4
-72,-77,-94,4
-72,-77,-94,4
-66,-77,-94,4
-66,-77,-94,4
-66,-77,-94,4
-66,-77,-94,4
-77,-77,-94,4
-68,-77,-94,4
-68,-83,-94,4
-79,-83,-94,4
-79,-83,-94,4
-79,-83,-94,4
-83,-83,-94,4
-83,-83,-94,4
-70,-73,-94,4
-70,-73,-94,4
-80,-73,-94,4
-68,-73,-94,4
-68,-80,-94,4
-68,-80,-94,4
-68,-80,-94,4
-68,-80,-94,4
-68,-80,-94,4
-74,-80,-94,4
-74,-74,-94,4
-74,-74,-94,4
-79,-74,-94,4
-76,-74,-94,4
-76,-74,-94,4
-76,-74,-94,4
-77,-74,-94,4
-77,-78,-94,4
-77,-78,-94,4
-77,-78,-94,4
-77,-78,-94,4
-77,-78,-94,4
-77,-78,-94,4
-77,-78,-94,4
-77,-78,-94,4
-77,-78,-94,4
-68,-78,-94,4
-76,-70,-94,4
-76,-70,-94,4
-78,-70,-94,4
-78,-70,-94,4
-71,-70,-94,4
-71,-70,-94,4
-79,-70,-94,4
-69,-74,0,4
-71,-78,-100,4
-71,-78,-100,4
-71,-78,-100,4
-71,-78,-100,4
-71,-78,-100,4
-74,-77,-100,4
-74,-77,-101,4
-74,-77,-101,4
-74,-77,-101,4
-74,-77,-101,4
-74,-77,-101,4
-84,-77,-101,4
-84,-80,-101,4
-84,-80,-101,4
-79,-80,-101,4
-79,-80,-101,4
-79,-80,-101,4
-79,-80,-101,4
-79,-77,-101,4
-79,-77,-101,4
-79,-77,-101,4
-82,-77,-101,4
-79,-77,-101,4
-79,-77,-101,4
-79,-77,-101,4
-79,-77,-101,4
-71,-77,-101,4
-72,-77,-101,4
-72,-77,-101,4
-72,-72,-101,4
-72,-72,-101,4
-73,-72,-101,4
-73,-72,-101,4
-70,-72,-101,4
-70,-72,-101,4
-67,-72,-101,4
-69,-72,-101,4
-69,-72,-101,4
-72,-72,-101,4
-72,-72,-101,4
-64,-72,-101,4
-70,-80,-89,4
-92,-80,-89,4
-84,-80,-93,4
-84,-80,-93,4
-82,-73,-93,4
-71,-73,-93,4
-71,-73,-93,4
-71,-73,-93,4
-67,-73,-93,4
-67,-73,-93,4
-67,-73,-93,4
-67,-73,-93,4
-67,-76,-93,4
-67,-76,-93,4
-67,-76,-93,4
-67,-76,-93,4
-67,-76,-93,4
-80,-79,-93,4
-80,-79,-93,4
-80,-79,-93,4
-80,-79,-93,4
-80,-79,-93,4
-80,-82,-93,4
-80,-82,-93,4
-74,-82,-93,4
-74,-82,-93,4
-85,-82,-93,4
-76,-82,-93,4
-76,-71,-93,4
-80,-71,-93,4
-77,-71,-93,4
-77,-71,-93,4
-77,-71,-93,4
-77,-71,-93,4
-69,-78,-93,4
-69,-78,-93,4
-69,-78,-93,4
-71,-78,-93,4
-75,-78,-93,4
-75,-78,-93,4
-67,-65,-93,4
-67,-65,-93,4
-74,-65,-93,4
-69,-65,-93,4
-69,-65,-93,4
-82,-84,0,1
-76,-82,-96,1
-78,-82,-96,1
-78,-82,-96,1
-78,-82,-96,1
-74,-82,-96,1
-74,-82,-96,1
-74,-82,-96,1
-74,-82,-96,1
-74,-83,-96,1
-74,-83,-96,1
-81,-83,-96,1
-81,-83,-96,1
-73,-83,-96,1
-73,-83,-96,1
-73,-83,-96,1
-73,-82,-96,1
-73,-82,-96,1
-73,-82,-96,1
-73,-82,-96,1
-73,-82,-96,1
-73,-82,-96,1
-73,-82,-96,1
-73,-77,-96,1
-73,-77,-96,1
-73,-77,-96,1
-82,-77,-96,1
-82,-77,-96,1
-73,-74,0,1
-74,-79,-94,1
-84,-79,-94,1
-74,-79,-94,1
-84,-79,-94,1
-84,-79,-94,1
-84,-79,-94,1
-78,-84,-94,1
-78,-84,-94,1
-78,-84,-94,1
-78,-84,-94,1
-78,-84,-94,1
-77,-84,-94,1
-75,-84,-94,1
-75,-84,-94,1
-75,-84,-94,1
-75,-84,-94,1
-75,-84,-94,1
-84,-84,-94,1
-84,-84,-94,1
-84,-84,-94,1
-84,-84,-94,1
-73,-89,-94,1
-73,-89,-94,1
-73,-89,-94,1
-78,-89,-94,1
-78,-89,-94,1
-80,-89,-94,1
-80,-89,-94,1
-86,-89,-94,1
-86,-89,-94,1
-86,-89,-94,1
-77,-89,-94,1
-77,-89,-94,1
-77,-82,-94,1
-83,-82,-94,1
-83,-82,-94,1
-83,-82,-94,1
-83,-82,-94,1
-83,-82,-94,1
-71,-82,-94,1
-71,-82,-94,1
-71,-82,-94,1
-71,-82,-94,1
-71,-82,-94,1
-71,-82,-94,1
-71,-88,-94,1
-71,-88,-94,1
-71,-88,-94,1
-70,-88,-94,1
-70,-88,-94,1
-70,-88,-94,1
-79,-84,-94,1
-79,-84,-94,1
-80,-84,-94,1
-80,-84,-94,1
-75,-84,-94,1
-75,-84,-94,1
-75,-84,-91,1
-75,-84,-91,1
-75,-84,-91,1
-75,-84,-91,1
-67,-84,-91,1
-67,-84,-91,1
-76,-73,-91,1
-76,-73,-91,1
-79,-73,-91,1
-79,-73,-91,1
-79,-73,-91,1
-79,-73,-91,1
-75,-73,-91,1
-88,-73,-91,1
-88,-73,-91,1
-85,-73,-91,1
-85,-84,-91,1
-85,-84,-91,1
-71,-84,-91,1
-71,-84,-91,1
-71,-84,-91,1
-71,-84,-91,1
-82,-80,-91,1
-76,-80,-91,1
-76,-80,-91,1
-76,-80,-91,1
-76,-80,-91,1
-73,-80,-91,1
-85,-83,-91,1
-85,-83,-91,1
-84,-83,-91,1
-84,-83,-91,1
-84,-83,-91,1
-74,-83,-91,1
-74,-83,-91,1
-77,-83,-91,1
-77,-83,-91,1
-77,-83,-91,1
-78,-83,-91,1
-78,-83,-91,1
-83,-74,-91,1
-83,-74,-91,1
-80,-74,-91,1
-72,-74,-91,1
-72,-74,-91,1
-78,-74,-91,1
-82,-83,-91,1
-82,-83,-91,1
-79,-83,-91,1
-86,-83,-91,1
-86,-83,-91,1
-86,-83,-91,1
-86,-80,-91,1
-76,-80,-91,1
-76,-80,-91,1
-71,-80,-91,1
-71,-80,-91,1
-71,-76,-91,1
-71,-76,-91,1
-71,-76,-91,1
-71,-76,-91,1
